81113	88765	1
48533	28460	1
12410	4526	146
24062	69585	1
37567	29393	1
67250	54436	2
72124	27866	2
37389	23555	1
11917	34772	1
61998	42429	3
17303	35258	1
95561	77048	1
27853	95864	23
77234	73445	1
23868	72410	26
96399	95677	1
59370	11119	1
47698	63420	14
24607	96517	1
13876	81030	2
15433	36737	1
52224	76470	6
37204	11044	4
40599	48106	1
82948	84203	1
89811	86053	1
68405	92604	1
32128	49713	1
17753	47847	41
28933	62329	1
57749	92636	1
34684	43671	1
1406	78159	1
68583	66392	1
58347	37449	27
55837	67373	1
70412	14672	4
85578	78870	6
76188	11675	1
79628	28617	1
4825	130	5
81236	30699	1
65258	73181	1
36623	54579	1
42774	12879	3
68034	89238	6
19963	44715	1
83946	58473	3
67633	67094	1
12325	66925	25
70530	20881	1
12817	60013	1
94912	48957	1
37679	42889	1
24652	77067	1
28562	47785	1
50175	43106	1
50898	31330	2
39540	21458	2
68689	84137	1
75299	84900	1
44707	24537	1
69267	10650	3
19149	28878	3
30677	80789	1
74271	75354	57
89182	53392	2
19649	11815	1
50363	2778	1
71735	8527	1
98848	20952	8
94812	79691	1
41798	52096	2
83703	78058	1
18394	44462	2
21877	98958	1
78003	198	9
36959	87053	1
99213	37695	3
88234	69679	1
70519	6214	1
59724	63956	4
45372	54995	1
86392	88731	1
68347	70045	1
36273	26797	1
28955	63085	5
51224	42408	152
55452	79110	6
759	59507	1
86852	27803	1
9106	54111	1
32849	5218	1
90	17700	30
440	41342	2
33548	95009	1
32637	26555	1
4836	54963	93
87497	12924	1
89434	87000	2
692	13809	1
96251	85393	1
41631	12386	1
98976	18186	6
31181	18163	1
45412	95657	1
69386	3169	1
3305	27564	1
8697	72539	1
81693	26377	1
68629	86997	1
39440	63569	1
59738	8724	2
75364	50154	2
62438	84221	1
2927	55007	1
42454	49540	2
60186	59565	3
34442	82042	34
17121	9242	1
33231	39974	11
95355	89626	1
99495	37986	3
68635	50938	1
88164	72134	2
37080	86392	8
12507	11889	3
89148	72162	114
19785	7956	3
75760	76586	2
67677	46298	1
23437	56384	1
1643	33017	1
99397	46208	1
34180	73172	4
59480	40967	1
3419	83769	1
22105	3904	1
12315	61231	1
46852	55310	2
28096	8535	1
93328	34786	2
3619	47745	1
84687	21668	1
37241	44528	1
57501	33104	1
71628	54606	6
42586	35898	2
55316	84015	1
50781	41276	1
12923	23685	1
32222	72307	1
46754	82749	1
12838	82902	2
75489	32909	1
18676	25161	1
9738	921	3
12861	52368	3
32094	7433	1
49408	31742	2
17008	4615	1
69344	58299	1
27999	67074	3
74529	99015	21
37464	88585	7
82885	90493	1
15338	37724	2
24155	15111	1
16290	50204	2
42503	41549	1
57924	68336	4
33004	94502	2
47173	86880	1
69734	95423	1
6741	94411	1
98717	35743	1
51051	73619	91
90574	36232	2
53570	85908	2
52643	19389	1
92671	35986	1
89763	6542	1
22581	73472	1
75161	70869	1
63938	43247	1
42374	1749	1
984	36240	24
21366	62078	2
71903	78993	1
64974	7551	3
85549	75649	1
81412	77644	4
49967	62266	1
2643	28418	1
61888	46443	1
54110	6631	1
88524	73480	4
32900	29657	47
73609	163	1
62705	96121	1
54808	17523	1
51726	699	699
70394	2429	1
19729	97208	1
80437	82485	1
95203	3203	1
12405	2727	3
43065	19112	1
34996	49433	1
34238	18111	1
47376	90291	3
60841	6468	11
54381	30117	3
4003	93902	1
3864	47743	1
13752	68970	6
88856	78898	766
87126	28134	6
10450	48074	2
59685	93844	1
24213	10862	1
71444	35571	1
96467	73609	1
71015	78540	35
20041	54452	1
96865	91936	1
7864	32415	1
34741	5305	1
52976	14963	1
58800	10581	3
24825	73308	3
26626	2817	1
83528	76898	2
47334	3060	6
49921	42711	1
99109	55214	1
29702	91538	2
79881	10463	1
66781	27967	1
87425	45734	13
25267	11582	1
36273	26781	339
29128	74828	4
26963	60519	1
55723	34579	1
29739	39943	1
12328	29172	4
30048	56191	1
57398	11318	2
46021	44109	1
22874	88851	1
22842	45130	2
92767	35687	1
47265	98151	3
30210	47724	6
43637	39462	1
57017	24588	1
84039	83028	3
66497	92315	1
36462	72669	3
38793	2059	1
39304	23526	2
84418	42332	2
27980	88955	5
4843	506	1
52784	99518	2
23536	26870	2
65705	27760	5
7658	48128	2
49518	34682	2
49604	46573	1
45273	52121	1
53945	71052	1
491	2652	1
15097	58381	1
72086	95395	1
96034	14877	1
24945	32957	1
21997	80056	1
74412	2246	2
46512	56116	4
5538	21816	6
58433	79009	1
74405	9078	1
23388	70357	1
20765	71917	1
60282	78088	2
6119	42909	1
33108	73588	4
67773	61036	1
44614	52409	1
74193	99892	1
85594	92806	2
3889	12633	1
87980	82200	20
54329	47747	1
99184	57272	8
66916	97131	1
28783	16375	1
16551	31541	1
33480	33128	8
17236	80960	4
53271	95574	3
91503	17350	1
64560	36835	5
76333	63584	1
67758	6507	3
45292	93646	2
22884	28956	12
41627	51789	1
24861	55782	3
1371	86718	3
45619	70493	1
23312	21668	4
39611	21065	11
82199	49283	13
68211	3728	1
52020	51505	5
82255	16128	1
80256	66943	1
99822	86951	1
63144	37855	1
93068	47500	4
55617	2665	1
94124	19340	4
6264	5649	3
79292	67060	4
73017	75935	1
31688	60777	1
40236	35855	1
47950	20271	1
99252	24450	6
76057	37359	1
71167	4218	1
82549	41498	1
8432	55037	1
33612	43205	1
34371	80200	1
38779	78373	1
9321	32012	1
88201	87633	1
22400	58725	25
84496	74689	1
14339	52578	1
59500	25600	100
75186	28527	3
37892	23321	1
4896	56377	1
40565	23903	1
70062	95737	1
58521	30291	3
65796	31907	1
57199	97242	1
26159	77138	1
85893	63332	1
47228	91729	1
91344	14294	2
53757	78423	3
84505	6680	5
89501	65835	1
53604	48573	9
76793	64002	1
32065	70621	1
63183	68605	1
37256	74582	2
57384	33474	4782
13191	95951	1
55118	39012	2
35341	66574	1
99118	16596	2
57325	24452	1
86549	10408	1
27349	57928	1
31729	74496	1
30512	81438	2
87559	77442	1
40901	48117	1
80936	62005	1
16617	80658	3
82110	37723	119
81199	62251	1
34394	99779	1
95760	5571	9
31029	67272	3
57112	90647	1
14011	15462	1
12624	79390	2
82552	31766	2
7338	18191	1
24585	95556	3
74464	31566	2
41185	20776	1
55371	20939	1
29151	58498	1
62068	7262	2
56191	75901	1
10499	13705	1
39042	21185	1
33749	72645	1
30811	61186	1
8218	71196	2
69497	93266	1
43302	35034	6
41563	3021	1
29316	23213	1
75545	40099	1
1222	33662	2
80525	83320	5
69849	24685	1
60021	70415	1
88055	96389	1
93056	14324	4
40992	88996	4
80652	48341	1
17838	95123	1
96229	2830	1
47509	7914	1
28308	77021	7
59607	24647	1
1596	37094	2
6802	80707	1
79074	88316	2
47914	98253	1
4582	53729	1
22560	26727	3
2113	80766	1
92294	36736	2
37780	43812	4
54470	76871	1
6678	49674	6
25399	93122	1
70943	37549	1
64685	82415	5
40018	57787	1
81520	14439	1
49258	35960	2
29014	57661	1
85960	53376	8
61962	72315	3
71052	26341	1
6731	16447	1
95413	36560	1
26866	33783	1
56789	65415	1
59570	72213	1
5329	62763	1
55929	89760	3
64217	47450	1
49025	2092	1
92480	8414	2
84941	33910	1
36159	9431	1
9693	34462	1
71292	97474	26
68453	11642	1
94895	55373	1
58406	76718	2
6605	93853	1
36730	74981	1
61461	16550	1
31009	2739	11
33885	66154	1
51383	49520	1
49867	50420	1
95572	94685	1
33536	26219	1
55800	62483	1
31100	86784	4
97906	67696	2
27691	76163	1
36736	27342	14
7990	98001	1
63418	12638	2
545	63001	1
37715	70953	1
71260	9734	2
72346	9960	2
44264	23318	2
92604	41497	1
77499	83409	3
61481	23648	1
63978	71125	1
21016	45725	1
4846	66520	2
35720	5677	1
66671	82522	121
55652	958	2
50653	65763	1
64642	5248	2
42553	16267	1
19792	84167	1
22222	48201	1
5265	53388	9
9965	2030	5
9601	8094	1
28265	38152	1
58646	78197	7
43297	85999	1
64204	94204	4
28523	84522	1
9593	47267	1
15554	82375	1
53656	65116	4
25949	89647	1
63907	12663	1
32048	63401	1
29907	41256	9
27471	44746	1
21595	24706	1
4802	63385	7
23730	78564	6
93154	82949	1
41267	46394	1
73825	81725	25
98963	91801	1
83400	42987	3
5056	67267	1
81131	70739	1
71302	90811	7
4739	48185	1
78662	35230	2
85529	92956	1
24523	34031	1
87753	81155	1
12045	50943	3
76077	72826	1
12449	71336	1
65549	85061	1
18155	83354	1
24389	24588	1
11227	53154	1
19381	85302	1
9298	67890	2
46341	72693	9
75545	81981	1
55803	16683	3
5395	11904	1
49762	38565	1
39237	23800	1
90486	75033	9
54217	96000	1
17662	56293	1
56454	22626	6
2338	61620	2
17885	97757	1
36131	85416	1
24173	2599	23
18099	8358	3
49239	21421	1
93004	60499	1
97059	44641	1
52779	8960	1
31851	35912	1
60774	98513	1
87458	44010	2
16271	6724	1
53367	87270	3
27406	23962	2
93936	8827	1
31784	4447	1
40096	94489	1
73816	88247	1
81505	22204	1
76971	14544	3
73764	43670	2
56159	74523	1
69498	9431	1
88793	4785	1
58407	45129	3
74028	66244	4
33194	86620	2
29268	48349	1
43823	10889	1
78982	85217	1
70460	81755	5
28256	94557	1
34962	68663	1
44225	90042	1
85196	34204	4
21967	88210	1
28006	55869	11
64082	73782	2
62480	2819	1
71222	42542	478
32374	49285	1
52855	82172	1
99980	87121	1
22370	38758	2
94256	86403	1
69875	24578	1
88042	7898	2
82642	17368	2
67774	98715	1
17140	95817	1
74714	2490	2
17952	20429	1
3658	36777	1
68088	93904	8
65809	53094	1
43173	35515	1
12872	10898	2
24661	22967	7
8234	96552	2
10073	14883	1
91406	82885	1
21720	46255	5
24713	41913	1
71397	71491	1
71604	32422	26
52624	55241	1
10888	51037	1
61141	64804	1
59119	56731	1
52274	25747	1
97994	61924	2
80227	64290	1
53542	17321	1
71608	25857	1
35002	47826	2
59641	12847	1
54587	99	1
53693	19576	1
30268	7347	1
25753	93217	1
14309	35270	1
14927	32547	1
57013	51110	1
7018	37550	2
21103	23591	1
